statement,label,raw_response,prediction,result
I turned a $110 million deficit into a $1.6 million surplus for our city.,FAKE,REAL,REAL,INCORRECT
Seventy percent of Americans dont have a college degree.,REAL,REAL,REAL,CORRECT
"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",FAKE,FAKE,FAKE,CORRECT
Says the oil industry subsidies that President Barack Obama is attacking dont exist,FAKE,REAL,REAL,INCORRECT
"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",FAKE,FAKE,FAKE,CORRECT
John McCain decided to stand with George Bush 95 percent of the time (last year).,REAL,FAKE,FAKE,INCORRECT
"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",FAKE,REAL,REAL,INCORRECT
"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",FAKE,REAL,REAL,INCORRECT
"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",REAL,FAKE,FAKE,INCORRECT
Says the NAACPs Ohio chapter has endorsed Issue 2.,FAKE,REAL,REAL,INCORRECT
Florida led the nation in job creation while Bush was governor.,FAKE,REAL,REAL,INCORRECT
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,REAL,REAL,REAL,CORRECT
Says Joe Heck voted to shut down the government.,FAKE,REAL,REAL,INCORRECT
Oil production is down 14 percent this year on federal land.,FAKE,REAL,REAL,INCORRECT
"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",REAL,REAL,REAL,CORRECT
A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,REAL,REAL,REAL,CORRECT
John McCain has changed position on invading Iraq.,FAKE,REAL,REAL,INCORRECT
State employees are actually going to get a pay raise.,FAKE,REAL,REAL,INCORRECT
"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",FAKE,REAL,REAL,INCORRECT
Federal spending on entitlements is projected to consume all revenue by 2045.,REAL,FAKE,FAKE,INCORRECT
Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,FAKE,FAKE,FAKE,CORRECT
"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",FAKE,REAL,REAL,INCORRECT
Says Rick Perry increased spending in Texas by more than 50 percent.,FAKE,REAL,REAL,INCORRECT
"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",REAL,REAL,REAL,CORRECT
Says Texas Republican leaders have proposed laying off thousands of teachers.,FAKE,FAKE,FAKE,CORRECT
The Democratic health care bill in the House would create 53 new government bureaucracies.,FAKE,FAKE,FAKE,CORRECT
Says that Donald Trump supported Charlie Crist.,REAL,REAL,REAL,CORRECT
"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",REAL,FAKE,FAKE,INCORRECT
Property tax exemptions can be granted to small businesses that move into Milwaukee County.,FAKE,REAL,REAL,INCORRECT
Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,FAKE,REAL,REAL,INCORRECT
Says overwhelming majorities of Americans support gun legislation like background checks.,REAL,REAL,REAL,CORRECT
"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",FAKE,REAL,REAL,INCORRECT
"Since President Barack Obama took office, 2 million more Americans are out of work.",FAKE,FAKE,FAKE,CORRECT
Says opponent David Dewhurst is a career politician.,FAKE,REAL,REAL,INCORRECT
Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,FAKE,REAL,REAL,INCORRECT
"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",FAKE,REAL,REAL,INCORRECT
Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,FAKE,REAL,REAL,INCORRECT
The Obama administration is refusing to directly arm the Kurds.,REAL,REAL,REAL,CORRECT
"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",FAKE,FAKE,FAKE,CORRECT
The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,REAL,FAKE,FAKE,INCORRECT
"There are approximately 18,000 (police) departments in the United States.",REAL,REAL,REAL,CORRECT
The cost-of-living increase in Social Security is tied to wage inflation.,FAKE,REAL,REAL,INCORRECT
Nearly a quarter of all adults in this state have some college credit without a degree.,REAL,REAL,REAL,CORRECT
"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",FAKE,REAL,REAL,INCORRECT
Republicans tried to block the deficit commission.,FAKE,REAL,REAL,INCORRECT
The state is able to sharply curtail contract bargaining rights for state employee unions.,REAL,REAL,REAL,CORRECT
On his support for sharply limiting collective bargaining by public employees.,FAKE,REAL,REAL,INCORRECT
Georgia is one of only about seven states in the country that has a AAA bond rating.,REAL,REAL,REAL,CORRECT
"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",REAL,REAL,REAL,CORRECT
"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",FAKE,REAL,REAL,INCORRECT
"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",FAKE,REAL,REAL,INCORRECT
"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",FAKE,REAL,REAL,INCORRECT
Three in four low-income workers dont have any paid sick days available.,REAL,REAL,REAL,CORRECT
"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",FAKE,REAL,REAL,INCORRECT
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,FAKE,REAL,REAL,INCORRECT
We have SAT scores lower than that of Alabama.,FAKE,REAL,REAL,INCORRECT
Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,FAKE,REAL,REAL,INCORRECT
Gov. Romneys plan would cut taxes for the folks at the very top.,REAL,REAL,REAL,CORRECT
Says David Prosser = Scott Walker.,FAKE,FAKE,FAKE,CORRECT
"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",FAKE,FAKE,FAKE,CORRECT
Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,FAKE,REAL,REAL,INCORRECT
"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",REAL,REAL,REAL,CORRECT
"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",REAL,FAKE,FAKE,INCORRECT
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",FAKE,REAL,REAL,INCORRECT
Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,REAL,REAL,REAL,CORRECT
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,REAL,REAL,REAL,CORRECT
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,FAKE,REAL,REAL,INCORRECT
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,FAKE,REAL,REAL,INCORRECT
"Say Matt Wand cut Troutdale police, created a slush fund for himself.",FAKE,REAL,REAL,INCORRECT
Were second only to Boston in college students per capita.,FAKE,REAL,REAL,INCORRECT
"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",FAKE,REAL,REAL,INCORRECT
Obama Declares November National Muslim Appreciation Month.,FAKE,FAKE,FAKE,CORRECT
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,FAKE,REAL,REAL,INCORRECT
"Under Obamacare, The IRS will have access to the American peoples protected health care information.",FAKE,REAL,REAL,INCORRECT
Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,REAL,FAKE,FAKE,INCORRECT
"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",REAL,REAL,REAL,CORRECT
"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",REAL,REAL,REAL,CORRECT
Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,FAKE,REAL,REAL,INCORRECT
The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,REAL,REAL,REAL,CORRECT
White men account for 69 percent of those arrested for violent crimes.,FAKE,REAL,REAL,INCORRECT
We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,FAKE,REAL,REAL,INCORRECT
The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,FAKE,FAKE,FAKE,CORRECT
"Says in fiscal year 2011, the state had a projected $11 billion deficit.",FAKE,REAL,REAL,INCORRECT
"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",FAKE,FAKE,FAKE,CORRECT
"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",FAKE,REAL,REAL,INCORRECT
"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",FAKE,REAL,REAL,INCORRECT
"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",REAL,REAL,REAL,CORRECT
Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,FAKE,FAKE,FAKE,CORRECT
"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",FAKE,REAL,REAL,INCORRECT
Medicare began as a public option and now holds 97 percent of the market share.,REAL,FAKE,FAKE,INCORRECT
Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,REAL,FAKE,FAKE,INCORRECT
"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",REAL,REAL,REAL,CORRECT
''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',FAKE,REAL,REAL,INCORRECT
Says the American public overwhelmingly opposed Democratic-steered health care plan.,FAKE,REAL,REAL,INCORRECT
"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",REAL,REAL,REAL,CORRECT
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",FAKE,FAKE,FAKE,CORRECT
"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",FAKE,FAKE,FAKE,CORRECT
"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",REAL,REAL,REAL,CORRECT
"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",FAKE,REAL,REAL,INCORRECT
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,FAKE,REAL,REAL,INCORRECT
Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,FAKE,FAKE,FAKE,CORRECT
Oil companies ...currently have 68-million acres that they're not using.,FAKE,REAL,REAL,INCORRECT
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,REAL,REAL,REAL,CORRECT
John Raeses wife is registered to vote in Florida so she cant even vote for him.,REAL,REAL,REAL,CORRECT
"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",FAKE,REAL,REAL,INCORRECT
"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",FAKE,REAL,REAL,INCORRECT
More people are struck by lightning than commit in-person voter fraud by impersonation.,REAL,REAL,REAL,CORRECT
Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,FAKE,FAKE,FAKE,CORRECT
Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,REAL,REAL,REAL,CORRECT
Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,FAKE,REAL,REAL,INCORRECT
Germany is crime-riddled right now because of migration to Europe.,FAKE,FAKE,FAKE,CORRECT
Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,REAL,FAKE,FAKE,INCORRECT
Mitt Romney said it was tragic to end the war in Iraq.,FAKE,REAL,REAL,INCORRECT
"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",FAKE,REAL,REAL,INCORRECT
Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,FAKE,REAL,REAL,INCORRECT
"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",FAKE,REAL,REAL,INCORRECT
"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",FAKE,REAL,REAL,INCORRECT
"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",REAL,REAL,REAL,CORRECT
Every major religion is opposed to same-sex marriage.,FAKE,FAKE,FAKE,CORRECT
"Says Texas has more than 80,000 abortions each year.",FAKE,REAL,REAL,INCORRECT
Says Thomas Jefferson said that government is best which governs least.,FAKE,REAL,REAL,INCORRECT
The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,FAKE,REAL,REAL,INCORRECT
"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",REAL,REAL,REAL,CORRECT
"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",REAL,REAL,REAL,CORRECT
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,REAL,REAL,REAL,CORRECT
If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,FAKE,REAL,REAL,INCORRECT
"Fewer black and Latino men participate in the labor force, compared to young white men.",REAL,REAL,REAL,CORRECT
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",FAKE,REAL,REAL,INCORRECT
"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",FAKE,REAL,REAL,INCORRECT
The group that supported the presidents health care bill the most? Latinos.,FAKE,REAL,REAL,INCORRECT
"Women take birth control, more than half of them, as a medication for other conditions.",FAKE,REAL,REAL,INCORRECT
Says the Feingold garage ad is a fake: Hes not standing in front of his house.,FAKE,REAL,REAL,INCORRECT
"McCain ""hasn't held executive responsibility.""",FAKE,REAL,REAL,INCORRECT
McCain got more money from Airbus' U.S. executives than any other politician.,REAL,REAL,REAL,CORRECT
Forty-five percent of doctors say theyll quit if health care reform passes.,FAKE,REAL,REAL,INCORRECT
"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",REAL,REAL,REAL,CORRECT
"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",REAL,REAL,REAL,CORRECT
"John McCain intervened, which helped Airbus get that Pentagon contract.",FAKE,FAKE,FAKE,CORRECT
I have never said that I don't wear flag pins or refuse to wear flag pins.,FAKE,REAL,REAL,INCORRECT
Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,FAKE,REAL,REAL,INCORRECT
Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,FAKE,REAL,REAL,INCORRECT
Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,FAKE,REAL,REAL,INCORRECT
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,REAL,REAL,REAL,CORRECT
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",REAL,REAL,REAL,CORRECT
I wake up every morning in a house (the White House) that was built by slaves.,REAL,REAL,REAL,CORRECT
"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",FAKE,REAL,REAL,INCORRECT
The media never show crowds.,FAKE,REAL,REAL,INCORRECT
The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,FAKE,REAL,REAL,INCORRECT
Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,REAL,REAL,REAL,CORRECT
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,FAKE,REAL,REAL,INCORRECT
"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",FAKE,FAKE,FAKE,CORRECT
Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.,FAKE,REAL,REAL,INCORRECT
Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,FAKE,FAKE,FAKE,CORRECT
"The United States has never been richer, if you look at per capita GDP.",REAL,REAL,REAL,CORRECT
Michele Bachmanns legislative record is offering failed amendments.,REAL,REAL,REAL,CORRECT
"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",FAKE,REAL,REAL,INCORRECT
Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,FAKE,REAL,REAL,INCORRECT
"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.",REAL,FAKE,FAKE,INCORRECT
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",FAKE,REAL,REAL,INCORRECT
There is no clinical evidence that vaccinating healthcare workers protects patients.,FAKE,FAKE,FAKE,CORRECT
On in-state tuition for unauthorized immigrants.,FAKE,REAL,REAL,INCORRECT
I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,FAKE,REAL,REAL,INCORRECT
"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",REAL,REAL,REAL,CORRECT
Some of the wealthiest Americans are African-American now.,FAKE,REAL,REAL,INCORRECT
Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,FAKE,REAL,REAL,INCORRECT
President Barack Obamas health care reform slashed $500 billion from Medicare.,FAKE,FAKE,FAKE,CORRECT
The U.S. ranks 37th in the world for health care.,REAL,REAL,REAL,CORRECT
"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.",REAL,REAL,REAL,CORRECT
Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,REAL,REAL,REAL,CORRECT
"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.",FAKE,REAL,REAL,INCORRECT
"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.",FAKE,REAL,REAL,INCORRECT
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",FAKE,REAL,REAL,INCORRECT
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",FAKE,REAL,REAL,INCORRECT
"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",REAL,REAL,REAL,CORRECT
"The race will tighten, just because that's what happens at the end of campaigns. They always have.",REAL,REAL,REAL,CORRECT
"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",REAL,REAL,REAL,CORRECT
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,FAKE,FAKE,FAKE,CORRECT
"We have 80,000 abortions in Texas every year.",REAL,REAL,REAL,CORRECT
Says Tri-Rail shows the potential problems with investing in high-speed rail.,FAKE,REAL,REAL,INCORRECT
Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,FAKE,REAL,REAL,INCORRECT
"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",REAL,REAL,REAL,CORRECT
Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,FAKE,REAL,REAL,INCORRECT
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""",FAKE,REAL,REAL,INCORRECT
Mark Warner cast the tiebreaking vote to pass Obamacare.,FAKE,REAL,REAL,INCORRECT
"In Iraq, violence is down to an all-time low since the start of the war.",REAL,REAL,REAL,CORRECT
North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,REAL,REAL,REAL,CORRECT
Im running for office with much more experience and qualifications than Barack Obama had when he ran.,FAKE,REAL,REAL,INCORRECT
Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,FAKE,REAL,REAL,INCORRECT
"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",REAL,REAL,REAL,CORRECT
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",REAL,REAL,REAL,CORRECT
Republicans dont think its a good idea to make the child care tax credit stronger.,FAKE,REAL,REAL,INCORRECT
More than half of women under 30 who give birth do so outside of marriage...,REAL,REAL,REAL,CORRECT
I cut spending while serving in the state Legislature,REAL,REAL,REAL,CORRECT
"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",REAL,REAL,REAL,CORRECT
Our welfare system now consumes 42 percent of our budget.,FAKE,REAL,REAL,INCORRECT
Agriculture is the strongest industry in Ohio.,REAL,REAL,REAL,CORRECT
This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,FAKE,REAL,REAL,INCORRECT
"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",REAL,REAL,REAL,CORRECT
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,FAKE,REAL,REAL,INCORRECT
Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,REAL,REAL,REAL,CORRECT
Republican-leaning states get more in federal dollars than they pay in taxes.,REAL,REAL,REAL,CORRECT
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",FAKE,REAL,REAL,INCORRECT
Says President Barack Obama is a socialist.,FAKE,FAKE,FAKE,CORRECT
Wisconsin was literally broke when Republicans took office in January 2011.,FAKE,REAL,REAL,INCORRECT
"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",FAKE,REAL,REAL,INCORRECT
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,FAKE,REAL,REAL,INCORRECT
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",REAL,REAL,REAL,CORRECT
Our campaign depends on small donations for the majority of our support.,FAKE,REAL,REAL,INCORRECT
"Says Crist campaign website ""has eliminated all references to our Republican Party.""",FAKE,REAL,REAL,INCORRECT
On a cap-and-trade plan.,FAKE,REAL,REAL,INCORRECT
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.",FAKE,REAL,REAL,INCORRECT
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,FAKE,REAL,REAL,INCORRECT
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",FAKE,REAL,REAL,INCORRECT
Says he hasnt changed his view on abortion restrictions.,FAKE,REAL,REAL,INCORRECT
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,REAL,REAL,REAL,CORRECT
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,FAKE,REAL,REAL,INCORRECT
Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,FAKE,REAL,REAL,INCORRECT
Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,FAKE,FAKE,FAKE,CORRECT
"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.",REAL,REAL,REAL,CORRECT
One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,REAL,REAL,REAL,CORRECT
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",FAKE,REAL,REAL,INCORRECT
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",FAKE,REAL,REAL,INCORRECT
Weve doubled the production of clean energy.,REAL,REAL,REAL,CORRECT
Most Americans support the legalization of marijuana.,REAL,REAL,REAL,CORRECT
"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",FAKE,REAL,REAL,INCORRECT
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,FAKE,REAL,REAL,INCORRECT
"Harambe received 15,000 votes in the presidential election.",FAKE,FAKE,FAKE,CORRECT
The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,REAL,REAL,REAL,CORRECT
Says Thom Tillis gives tax breaks to yacht and jet owners.,FAKE,REAL,REAL,INCORRECT
"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",FAKE,REAL,REAL,INCORRECT
Obamacare was the Republican plan in the early 90s.,FAKE,FAKE,FAKE,CORRECT
We had an amendment in the health care law that said the federal government is going to take over education.,FAKE,FAKE,FAKE,CORRECT
"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",FAKE,REAL,REAL,INCORRECT
"Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.",REAL,REAL,REAL,CORRECT
Says Patrick Murphy switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.,FAKE,REAL,REAL,INCORRECT
Says U.S. Sen Sherrod Brown promised that the first stimulus bill would fund the Brent Spence Bridge.,FAKE,REAL,REAL,INCORRECT
"Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",FAKE,REAL,REAL,INCORRECT
"In nine Democratic debates, Weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",REAL,REAL,REAL,CORRECT
"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",FAKE,REAL,REAL,INCORRECT
McCain Trying to Have it Both Ways on Iraq,FAKE,REAL,REAL,INCORRECT
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,REAL,REAL,REAL,CORRECT
I've issued a six-month moratorium on deepwater drilling.,FAKE,REAL,REAL,INCORRECT
Toomey and Trump will ban abortion and punish women who have them.,FAKE,FAKE,FAKE,CORRECT
Tuition at Rutgers has increased 10 percent since Gov. Chris Christie took office because he cut funding for higher education.,FAKE,REAL,REAL,INCORRECT
"The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.",FAKE,FAKE,FAKE,CORRECT
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.,FAKE,REAL,REAL,INCORRECT
Providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,REAL,REAL,REAL,CORRECT
Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.,REAL,FAKE,FAKE,INCORRECT
