statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,false,FAKE,0,0,FAKE,0.6350677609443665,0.36493226885795593,0.6350677609443665,True,CORRECT,26
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,REAL,1,1,REAL,0.025329139083623886,0.9746708273887634,0.9746708273887634,True,CORRECT,24
Social Security has nothing to do with the federal deficit.,barely-true,FAKE,0,0,FAKE,0.9791874885559082,0.020812544971704483,0.9791874885559082,True,CORRECT,13
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,FAKE,0,1,REAL,0.4953066110610962,0.5046933889389038,0.5046933889389038,False,FAKE_TO_REAL,25
On pay for fired Milwaukee police officers,false,FAKE,0,0,FAKE,0.9864748120307922,0.01352513488382101,0.9864748120307922,True,CORRECT,9
Texas is the state that has now gone the longest without electing a Democrat statewide.,true,REAL,1,1,REAL,0.1877525895833969,0.8122474551200867,0.8122474551200867,True,CORRECT,19
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,false,FAKE,0,0,FAKE,0.8257694840431213,0.17423057556152344,0.8257694840431213,True,CORRECT,25
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",true,REAL,1,1,REAL,0.4182514548301697,0.5817485451698303,0.5817485451698303,True,CORRECT,25
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",pants-fire,FAKE,0,0,FAKE,0.8002089262008667,0.1997910737991333,0.8002089262008667,True,CORRECT,48
The United States has the longest surviving constitution.,mostly-true,REAL,1,0,FAKE,0.5324599742889404,0.46754005551338196,0.5324599742889404,False,REAL_TO_FAKE,11
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",mostly-true,REAL,1,0,FAKE,0.9329504370689392,0.06704960763454437,0.9329504370689392,False,REAL_TO_FAKE,21
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,half-true,FAKE,0,1,REAL,0.3095860183238983,0.6904140710830688,0.6904140710830688,False,FAKE_TO_REAL,25
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,FAKE,0,1,REAL,0.08027147501707077,0.9197284579277039,0.9197284579277039,False,FAKE_TO_REAL,21
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,FAKE,0,0,FAKE,0.9513164758682251,0.048683490604162216,0.9513164758682251,True,CORRECT,24
The University of Wisconsin System is larger than any business in the state of Wisconsin.,mostly-true,REAL,1,1,REAL,0.28648829460144043,0.7135117053985596,0.7135117053985596,True,CORRECT,18
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,false,FAKE,0,1,REAL,0.30336233973503113,0.6966376900672913,0.6966376900672913,False,FAKE_TO_REAL,30
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,FAKE,0,1,REAL,0.290776789188385,0.709223210811615,0.709223210811615,False,FAKE_TO_REAL,19
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,mostly-true,REAL,1,1,REAL,0.05442631617188454,0.9455736875534058,0.9455736875534058,True,CORRECT,19
Says states mandated tests come from an English company.,mostly-true,REAL,1,0,FAKE,0.9404289126396179,0.05957111343741417,0.9404289126396179,False,REAL_TO_FAKE,12
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,barely-true,FAKE,0,0,FAKE,0.9096197485923767,0.09038025885820389,0.9096197485923767,True,CORRECT,27
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,FAKE,0,1,REAL,0.016130896285176277,0.9838691353797913,0.9838691353797913,False,FAKE_TO_REAL,39
On the Bush tax cuts.,false,FAKE,0,0,FAKE,0.9687594175338745,0.031240584328770638,0.9687594175338745,True,CORRECT,8
Over half of the black workers in this country earn less than $15 an hour.,mostly-true,REAL,1,1,REAL,0.21500356495380402,0.7849964499473572,0.7849964499473572,True,CORRECT,19
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",half-true,FAKE,0,1,REAL,0.3062364459037781,0.6937636137008667,0.6937636137008667,False,FAKE_TO_REAL,28
Sixteen million jobs were created under Ronald Reagans presidency.,true,REAL,1,0,FAKE,0.8979542851448059,0.1020456999540329,0.8979542851448059,False,REAL_TO_FAKE,13
This would be the largest casino in the United States.,pants-fire,FAKE,0,1,REAL,0.4489278197288513,0.5510722398757935,0.5510722398757935,False,FAKE_TO_REAL,13
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barely-true,FAKE,0,0,FAKE,0.9088720083236694,0.09112793952226639,0.9088720083236694,True,CORRECT,25
Barack Obama ... 96 percent of his votes have been solely along party line.,true,REAL,1,0,FAKE,0.7815173268318176,0.21848265826702118,0.7815173268318176,False,REAL_TO_FAKE,19
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,half-true,FAKE,0,0,FAKE,0.6477775573730469,0.3522224426269531,0.6477775573730469,True,CORRECT,36
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",true,REAL,1,1,REAL,0.237405464053154,0.76259446144104,0.76259446144104,True,CORRECT,24
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,true,REAL,1,1,REAL,0.3825119733810425,0.6174880862236023,0.6174880862236023,True,CORRECT,17
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,true,REAL,1,0,FAKE,0.9741001725196838,0.025899779051542282,0.9741001725196838,False,REAL_TO_FAKE,24
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,mostly-true,REAL,1,0,FAKE,0.5523794889450073,0.4476205110549927,0.5523794889450073,False,REAL_TO_FAKE,23
"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,FAKE,0,1,REAL,0.18987998366355896,0.8101199865341187,0.8101199865341187,False,FAKE_TO_REAL,21
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",half-true,FAKE,0,1,REAL,0.098393514752388,0.9016065001487732,0.9016065001487732,False,FAKE_TO_REAL,33
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",false,FAKE,0,0,FAKE,0.6217325329780579,0.37826743721961975,0.6217325329780579,True,CORRECT,34
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,false,FAKE,0,0,FAKE,0.9025974273681641,0.09740255028009415,0.9025974273681641,True,CORRECT,23
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,REAL,1,0,FAKE,0.8366161584854126,0.1633838713169098,0.8366161584854126,False,REAL_TO_FAKE,30
Mitt Romney left Massachusetts $1 billion in debt.,false,FAKE,0,0,FAKE,0.6142435669898987,0.38575640320777893,0.6142435669898987,True,CORRECT,13
Says Barack Obama promised he would cut the deficit in half but didnt.,true,REAL,1,1,REAL,0.14679290354251862,0.8532071113586426,0.8532071113586426,True,CORRECT,17
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,REAL,1,1,REAL,0.05834025889635086,0.9416597485542297,0.9416597485542297,True,CORRECT,29
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,barely-true,FAKE,0,0,FAKE,0.8448458313941956,0.15515410900115967,0.8448458313941956,True,CORRECT,23
"China has total control, just about, of North Korea.",barely-true,FAKE,0,0,FAKE,0.9237532615661621,0.07624676078557968,0.9237532615661621,True,CORRECT,14
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,false,FAKE,0,0,FAKE,0.9468078017234802,0.05319223180413246,0.9468078017234802,True,CORRECT,30
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,barely-true,FAKE,0,0,FAKE,0.5847862362861633,0.41521376371383667,0.5847862362861633,True,CORRECT,18
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,FAKE,0,1,REAL,0.14047843217849731,0.8595215678215027,0.8595215678215027,False,FAKE_TO_REAL,22
Barack Obama has provided guns to Mexican drug cartels.,half-true,FAKE,0,0,FAKE,0.9885222911834717,0.011477715335786343,0.9885222911834717,True,CORRECT,13
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",barely-true,FAKE,0,0,FAKE,0.954623281955719,0.04537671059370041,0.954623281955719,True,CORRECT,41
Health care premiums for consumers have doubled since 2001.,true,REAL,1,1,REAL,0.039158545434474945,0.9608414769172668,0.9608414769172668,True,CORRECT,13
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,REAL,1,1,REAL,0.09836720675230026,0.9016328454017639,0.9016328454017639,True,CORRECT,46
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",false,FAKE,0,1,REAL,0.190174862742424,0.80982506275177,0.80982506275177,False,FAKE_TO_REAL,36
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",false,FAKE,0,0,FAKE,0.9465380311012268,0.0534619577229023,0.9465380311012268,True,CORRECT,28
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",false,FAKE,0,0,FAKE,0.5019165277481079,0.49808353185653687,0.5019165277481079,True,CORRECT,28
Says Rick Perry recently said he wanted another (Texas) business tax.,pants-fire,FAKE,0,1,REAL,0.4011290371417999,0.5988710522651672,0.5988710522651672,False,FAKE_TO_REAL,16
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",mostly-true,REAL,1,1,REAL,0.030148597434163094,0.9698514342308044,0.9698514342308044,True,CORRECT,37
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",false,FAKE,0,1,REAL,0.4520825147628784,0.5479174256324768,0.5479174256324768,False,FAKE_TO_REAL,33
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,pants-fire,FAKE,0,1,REAL,0.39602336287498474,0.6039766669273376,0.6039766669273376,False,FAKE_TO_REAL,24
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",mostly-true,REAL,1,0,FAKE,0.981270432472229,0.01872960478067398,0.981270432472229,False,REAL_TO_FAKE,16
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",pants-fire,FAKE,0,0,FAKE,0.9109657406806946,0.08903424441814423,0.9109657406806946,True,CORRECT,24
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,false,FAKE,0,0,FAKE,0.9724170565605164,0.027582941576838493,0.9724170565605164,True,CORRECT,26
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,barely-true,FAKE,0,1,REAL,0.36757558584213257,0.6324244141578674,0.6324244141578674,False,FAKE_TO_REAL,36
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",barely-true,FAKE,0,0,FAKE,0.9911832809448242,0.00881674513220787,0.9911832809448242,True,CORRECT,25
Loranne Ausley voted six times to tax your savings.,false,FAKE,0,0,FAKE,0.9417977929115295,0.05820220336318016,0.9417977929115295,True,CORRECT,15
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,pants-fire,FAKE,0,0,FAKE,0.990152895450592,0.009847103618085384,0.990152895450592,True,CORRECT,30
The president campaigned against this type of legislation.,true,REAL,1,1,REAL,0.4800630211830139,0.5199369788169861,0.5199369788169861,True,CORRECT,11
One in every three women has an abortion during her lifetime.,half-true,FAKE,0,1,REAL,0.47070738673210144,0.529292643070221,0.529292643070221,False,FAKE_TO_REAL,14
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",barely-true,FAKE,0,0,FAKE,0.9792171716690063,0.02078275941312313,0.9792171716690063,True,CORRECT,21
What president has the worst record on female labor force participation? Barack Obama.,barely-true,FAKE,0,0,FAKE,0.9918335676193237,0.00816645473241806,0.9918335676193237,True,CORRECT,17
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,half-true,FAKE,0,0,FAKE,0.9090418219566345,0.09095820039510727,0.9090418219566345,True,CORRECT,27
