idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
120,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,barely-true,FAKE,19,0.86694884,0.13305116,0.86694884,FAKE,0.72007775,0.27992225,0.72007775,FAKE,REAL,,REAL,REAL,,REAL
121,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",barely-true,FAKE,20,0.82901967,0.17098027,0.82901967,FAKE,0.4872785,0.51272154,0.51272154,REAL,REAL,,REAL,REAL,,REAL
122,President Obama has the lowest public approval ratings of any president in modern times.,pants-fire,FAKE,17,0.9417462,0.058253806,0.9417462,FAKE,0.40861243,0.59138757,0.59138757,REAL,REAL,,REAL,REAL,,REAL
123,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,FAKE,51,0.95008326,0.049916763,0.95008326,FAKE,0.7077144,0.29228562,0.7077144,FAKE,REAL,,REAL,REAL,,REAL
124,On an income cap for recipients of the popular HOPE scholarship,false,FAKE,13,0.978156,0.021843966,0.978156,FAKE,0.8158303,0.18416968,0.8158303,FAKE,REAL,,REAL,REAL,,REAL
125,Wisconsin is dead last in the Midwest for job creation.,mostly-true,REAL,13,0.8831965,0.116803534,0.8831965,FAKE,0.2199015,0.7800985,0.7800985,REAL,FAKE,,FAKE,REAL,,REAL
126,On running a civil and polite campaign.,half-true,FAKE,10,0.98705125,0.012948746,0.98705125,FAKE,0.90092826,0.099071704,0.90092826,FAKE,REAL,,REAL,REAL,,REAL
127,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",mostly-true,REAL,36,0.82754105,0.17245902,0.82754105,FAKE,0.49709445,0.50290555,0.50290555,REAL,REAL,,REAL,REAL,,REAL
128,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",half-true,FAKE,22,0.9099422,0.09005774,0.9099422,FAKE,0.64241767,0.35758236,0.64241767,FAKE,REAL,,REAL,REAL,,REAL
129,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,true,REAL,19,0.70838773,0.29161224,0.70838773,FAKE,0.5615345,0.4384655,0.5615345,FAKE,REAL,,REAL,REAL,,REAL
130,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",pants-fire,FAKE,36,0.96970135,0.030298673,0.96970135,FAKE,0.77001286,0.22998714,0.77001286,FAKE,FAKE,,FAKE,REAL,,REAL
131,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,REAL,21,0.34138295,0.6586171,0.6586171,REAL,0.48545483,0.51454514,0.51454514,REAL,FAKE,,FAKE,REAL,,REAL
132,Many of the founding fathers were very actively involved in cockfighting.,false,FAKE,15,0.5400995,0.4599005,0.5400995,FAKE,0.39374334,0.6062567,0.6062567,REAL,FAKE,,FAKE,REAL,,REAL
133,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,pants-fire,FAKE,19,0.97779214,0.022207834,0.97779214,FAKE,0.8521457,0.14785436,0.8521457,FAKE,FAKE,,FAKE,REAL,,REAL
134,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,barely-true,FAKE,21,0.771738,0.22826204,0.771738,FAKE,0.3527348,0.6472652,0.6472652,REAL,REAL,,REAL,REAL,,REAL
135,Says Bill Nelson voted 98 percent of the time with Barack Obama.,mostly-true,REAL,15,0.7568695,0.24313052,0.7568695,FAKE,0.5175153,0.4824847,0.5175153,FAKE,REAL,,REAL,REAL,,REAL
136,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,FAKE,31,0.94413793,0.055862114,0.94413793,FAKE,0.70500726,0.29499274,0.70500726,FAKE,REAL,,REAL,REAL,,REAL
137,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",mostly-true,REAL,32,0.17773321,0.8222668,0.8222668,REAL,0.20146184,0.79853815,0.79853815,REAL,REAL,,REAL,REAL,,REAL
138,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mostly-true,REAL,38,0.8392486,0.16075137,0.8392486,FAKE,0.66608775,0.33391225,0.66608775,FAKE,REAL,,REAL,REAL,,REAL
139,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,false,FAKE,24,0.9160971,0.0839029,0.9160971,FAKE,0.5879587,0.41204125,0.5879587,FAKE,REAL,,REAL,REAL,,REAL
140,Virginia has made no progress on jobs since Bob McDonnell took office.,false,FAKE,15,0.9623785,0.037621513,0.9623785,FAKE,0.43907857,0.56092143,0.56092143,REAL,REAL,,REAL,REAL,,REAL
141,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,false,FAKE,21,0.8762023,0.123797715,0.8762023,FAKE,0.74028164,0.25971833,0.74028164,FAKE,REAL,,REAL,REAL,,REAL
142,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",mostly-true,REAL,34,0.9606909,0.039309107,0.9606909,FAKE,0.5544721,0.44552788,0.5544721,FAKE,REAL,,REAL,REAL,,REAL
143,Ronald Reagan raised the national debt 18 times.,true,REAL,11,0.029465798,0.97053427,0.97053427,REAL,0.25556388,0.74443614,0.74443614,REAL,FAKE,,FAKE,REAL,,REAL
144,On whether global warming is man-made.,false,FAKE,11,0.98142725,0.018572709,0.98142725,FAKE,0.8833832,0.11661673,0.8833832,FAKE,REAL,,REAL,REAL,,REAL
145,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,true,REAL,24,0.050432857,0.94956714,0.94956714,REAL,0.22124143,0.7787585,0.7787585,REAL,REAL,,REAL,REAL,,REAL
146,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",mostly-true,REAL,26,0.7202814,0.27971855,0.7202814,FAKE,0.5659632,0.43403685,0.5659632,FAKE,REAL,,REAL,REAL,,REAL
147,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,half-true,FAKE,21,0.11415432,0.8858457,0.8858457,REAL,0.43445015,0.5655499,0.5655499,REAL,REAL,,REAL,REAL,,REAL
148,"When the union says I want to eliminate tenure, thats not true.",half-true,FAKE,17,0.7731896,0.22681032,0.7731896,FAKE,0.6738858,0.3261142,0.6738858,FAKE,REAL,,REAL,REAL,,REAL
149,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,false,FAKE,19,0.8897457,0.1102543,0.8897457,FAKE,0.54461074,0.45538926,0.54461074,FAKE,REAL,,REAL,REAL,,REAL
150,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,false,FAKE,26,0.63506776,0.36493227,0.63506776,FAKE,0.5329616,0.46703842,0.5329616,FAKE,REAL,,REAL,REAL,,REAL
151,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,REAL,24,0.02532914,0.9746708,0.9746708,REAL,0.18071967,0.8192803,0.8192803,REAL,REAL,,REAL,REAL,,REAL
152,Social Security has nothing to do with the federal deficit.,barely-true,FAKE,13,0.9791875,0.020812545,0.9791875,FAKE,0.6192624,0.38073757,0.6192624,FAKE,REAL,,REAL,REAL,,REAL
153,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,FAKE,25,0.4953066,0.5046934,0.5046934,REAL,0.21130548,0.78869456,0.78869456,REAL,REAL,,REAL,REAL,,REAL
154,On pay for fired Milwaukee police officers,false,FAKE,9,0.9864748,0.013525135,0.9864748,FAKE,0.8768675,0.12313256,0.8768675,FAKE,REAL,,REAL,REAL,,REAL
155,Texas is the state that has now gone the longest without electing a Democrat statewide.,true,REAL,19,0.18775259,0.81224746,0.81224746,REAL,0.2125172,0.78748274,0.78748274,REAL,REAL,,REAL,REAL,,REAL
156,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,false,FAKE,25,0.8257695,0.17423058,0.8257695,FAKE,0.7000276,0.29997241,0.7000276,FAKE,REAL,,REAL,REAL,,REAL
157,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",true,REAL,25,0.41825145,0.58174855,0.58174855,REAL,0.40260512,0.5973949,0.5973949,REAL,REAL,,REAL,REAL,,REAL
158,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",pants-fire,FAKE,48,0.8002089,0.19979107,0.8002089,FAKE,0.7639758,0.23602422,0.7639758,FAKE,FAKE,,FAKE,REAL,,REAL
159,The United States has the longest surviving constitution.,mostly-true,REAL,11,0.53246,0.46754006,0.53246,FAKE,0.18226464,0.8177353,0.8177353,REAL,REAL,,REAL,REAL,,REAL
160,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",mostly-true,REAL,21,0.93295044,0.06704961,0.93295044,FAKE,0.32467246,0.67532754,0.67532754,REAL,REAL,,REAL,REAL,,REAL
161,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,half-true,FAKE,25,0.30958602,0.6904141,0.6904141,REAL,0.22536935,0.7746306,0.7746306,REAL,REAL,,REAL,REAL,,REAL
162,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,FAKE,21,0.080271475,0.91972846,0.91972846,REAL,0.17758837,0.82241166,0.82241166,REAL,REAL,,REAL,REAL,,REAL
163,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,FAKE,24,0.9513165,0.04868349,0.9513165,FAKE,0.589498,0.41050208,0.589498,FAKE,FAKE,,FAKE,REAL,,REAL
164,The University of Wisconsin System is larger than any business in the state of Wisconsin.,mostly-true,REAL,18,0.2864883,0.7135117,0.7135117,REAL,0.24717441,0.75282556,0.75282556,REAL,REAL,,REAL,REAL,,REAL
165,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,false,FAKE,30,0.30336234,0.6966377,0.6966377,REAL,0.34988445,0.6501156,0.6501156,REAL,REAL,,REAL,REAL,,REAL
166,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,FAKE,19,0.2907768,0.7092232,0.7092232,REAL,0.6850409,0.3149591,0.6850409,FAKE,REAL,,REAL,REAL,,REAL
167,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,mostly-true,REAL,19,0.054426316,0.9455737,0.9455737,REAL,0.2196,0.78040004,0.78040004,REAL,REAL,,REAL,REAL,,REAL
168,Says states mandated tests come from an English company.,mostly-true,REAL,12,0.9404289,0.059571113,0.9404289,FAKE,0.70957696,0.29042307,0.70957696,FAKE,FAKE,,FAKE,REAL,,REAL
169,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,barely-true,FAKE,27,0.90961975,0.09038026,0.90961975,FAKE,0.47086042,0.5291395,0.5291395,REAL,REAL,,REAL,REAL,,REAL
170,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,FAKE,39,0.016130896,0.98386914,0.98386914,REAL,0.17095105,0.82904893,0.82904893,REAL,REAL,,REAL,REAL,,REAL
171,On the Bush tax cuts.,false,FAKE,8,0.9687594,0.031240584,0.9687594,FAKE,0.8605674,0.13943262,0.8605674,FAKE,REAL,,REAL,REAL,,REAL
172,Over half of the black workers in this country earn less than $15 an hour.,mostly-true,REAL,19,0.21500356,0.78499645,0.78499645,REAL,0.20098242,0.7990176,0.7990176,REAL,REAL,,REAL,REAL,,REAL
173,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",half-true,FAKE,28,0.30623645,0.6937636,0.6937636,REAL,0.24798113,0.75201887,0.75201887,REAL,REAL,,REAL,REAL,,REAL
174,Sixteen million jobs were created under Ronald Reagans presidency.,true,REAL,13,0.8979543,0.1020457,0.8979543,FAKE,0.68805164,0.31194833,0.68805164,FAKE,REAL,,REAL,REAL,,REAL
175,This would be the largest casino in the United States.,pants-fire,FAKE,13,0.44892782,0.55107224,0.55107224,REAL,0.3998508,0.60014915,0.60014915,REAL,REAL,,REAL,REAL,,REAL
176,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barely-true,FAKE,25,0.908872,0.09112794,0.908872,FAKE,0.8536383,0.14636172,0.8536383,FAKE,FAKE,,FAKE,REAL,,REAL
177,Barack Obama ... 96 percent of his votes have been solely along party line.,true,REAL,19,0.7815173,0.21848266,0.7815173,FAKE,0.6484716,0.35152835,0.6484716,FAKE,REAL,,REAL,REAL,,REAL
178,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,half-true,FAKE,36,0.64777756,0.35222244,0.64777756,FAKE,0.76222456,0.23777546,0.76222456,FAKE,REAL,,REAL,REAL,,REAL
179,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",true,REAL,24,0.23740546,0.76259446,0.76259446,REAL,0.2970508,0.70294917,0.70294917,REAL,REAL,,REAL,REAL,,REAL
180,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,true,REAL,17,0.38251197,0.6174881,0.6174881,REAL,0.47680354,0.52319646,0.52319646,REAL,FAKE,,FAKE,REAL,,REAL
181,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,true,REAL,24,0.9741002,0.025899779,0.9741002,FAKE,0.19161586,0.8083842,0.8083842,REAL,REAL,,REAL,REAL,,REAL
182,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,mostly-true,REAL,23,0.5523795,0.4476205,0.5523795,FAKE,0.21456009,0.7854399,0.7854399,REAL,REAL,,REAL,REAL,,REAL
183,"Says that each year, about 25,000 American women become pregnant through rape or incest.",half-true,FAKE,21,0.18987998,0.81012,0.81012,REAL,0.3540456,0.6459544,0.6459544,REAL,REAL,,REAL,REAL,,REAL
184,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",half-true,FAKE,33,0.098393515,0.9016065,0.9016065,REAL,0.37459752,0.62540245,0.62540245,REAL,FAKE,,FAKE,REAL,,REAL
185,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",false,FAKE,34,0.62173253,0.37826744,0.62173253,FAKE,0.37646943,0.6235305,0.6235305,REAL,REAL,,REAL,REAL,,REAL
186,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,false,FAKE,23,0.9025974,0.09740255,0.9025974,FAKE,0.6666836,0.33331642,0.6666836,FAKE,REAL,,REAL,REAL,,REAL
187,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,mostly-true,REAL,30,0.83661616,0.16338387,0.83661616,FAKE,0.512701,0.48729903,0.512701,FAKE,REAL,,REAL,REAL,,REAL
188,Mitt Romney left Massachusetts $1 billion in debt.,false,FAKE,13,0.61424357,0.3857564,0.61424357,FAKE,0.5370521,0.46294788,0.5370521,FAKE,REAL,,REAL,REAL,,REAL
189,Says Barack Obama promised he would cut the deficit in half but didnt.,true,REAL,17,0.1467929,0.8532071,0.8532071,REAL,0.7559813,0.24401867,0.7559813,FAKE,REAL,,REAL,REAL,,REAL
190,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,mostly-true,REAL,29,0.05834026,0.94165975,0.94165975,REAL,0.26439914,0.7356008,0.7356008,REAL,REAL,,REAL,REAL,,REAL
191,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,barely-true,FAKE,23,0.84484583,0.15515411,0.84484583,FAKE,0.3158556,0.68414444,0.68414444,REAL,REAL,,REAL,REAL,,REAL
192,"China has total control, just about, of North Korea.",barely-true,FAKE,14,0.92375326,0.07624676,0.92375326,FAKE,0.30390134,0.6960986,0.6960986,REAL,REAL,,REAL,REAL,,REAL
193,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,false,FAKE,30,0.9468078,0.05319223,0.9468078,FAKE,0.5238148,0.47618517,0.5238148,FAKE,REAL,,REAL,REAL,,REAL
194,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,barely-true,FAKE,18,0.58478624,0.41521376,0.58478624,FAKE,0.46706793,0.5329321,0.5329321,REAL,REAL,,REAL,REAL,,REAL
195,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",half-true,FAKE,22,0.14047843,0.85952157,0.85952157,REAL,0.25971466,0.74028534,0.74028534,REAL,FAKE,,FAKE,REAL,,REAL
196,Barack Obama has provided guns to Mexican drug cartels.,half-true,FAKE,13,0.9885223,0.011477715,0.9885223,FAKE,0.8609695,0.13903053,0.8609695,FAKE,FAKE,,FAKE,REAL,,REAL
197,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",barely-true,FAKE,41,0.9546233,0.04537671,0.9546233,FAKE,0.7662764,0.23372357,0.7662764,FAKE,REAL,,REAL,REAL,,REAL
198,Health care premiums for consumers have doubled since 2001.,true,REAL,13,0.039158545,0.9608415,0.9608415,REAL,0.19983107,0.80016893,0.80016893,REAL,REAL,,REAL,REAL,,REAL
199,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,REAL,46,0.09836721,0.90163285,0.90163285,REAL,0.21632902,0.7836709,0.7836709,REAL,REAL,,REAL,REAL,,REAL
200,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",false,FAKE,36,0.19017486,0.80982506,0.80982506,REAL,0.31331334,0.68668664,0.68668664,REAL,REAL,,REAL,REAL,,REAL
