statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
"we spend in tax loopholes annually $ 1. 1 trillion. thats more than we spend on our defense budget in a year, on medicare or medicaid in a year.",0,FAKE,1,REAL,0.016130896,0.98386914,0.98386914,False,39,FAKE_TO_REAL,33-64
on the bush tax cuts.,0,FAKE,0,FAKE,0.9687594,0.031240584,0.9687594,True,8,CORRECT,1-16
over half of the black workers in this country earn less than $ 15 an hour.,1,REAL,1,REAL,0.21500356,0.78499645,0.78499645,True,19,CORRECT,17-32
"insured floridians pay about $ 2, 000 for every hospital stay to cover the cost of the uninsured.",0,FAKE,1,REAL,0.30623645,0.6937636,0.6937636,False,28,FAKE_TO_REAL,17-32
sixteen million jobs were created under ronald reagans presidency.,1,REAL,0,FAKE,0.8979543,0.1020457,0.8979543,False,13,REAL_TO_FAKE,1-16
this would be the largest casino in the united states.,0,FAKE,1,REAL,0.44892782,0.55107224,0.55107224,False,13,FAKE_TO_REAL,1-16
"barack obama's health care plan "" will cost taxpayers $ 1, 700 more to cover each new person. """,0,FAKE,0,FAKE,0.908872,0.09112794,0.908872,True,25,CORRECT,17-32
barack obama... 96 percent of his votes have been solely along party line.,1,REAL,0,FAKE,0.7815173,0.21848266,0.7815173,False,19,REAL_TO_FAKE,17-32
president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,0,FAKE,0,FAKE,0.64777756,0.35222244,0.64777756,True,36,CORRECT,33-64
"john mccain "" has not led on nonproliferation issues when he had the chance in the senate. """,1,REAL,1,REAL,0.23740546,0.76259446,0.76259446,True,24,CORRECT,17-32
says american polling shows russian president vladimir putin has an 80 percent approval rating.,1,REAL,1,REAL,0.38251197,0.6174881,0.6174881,True,17,CORRECT,17-32
pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average.,1,REAL,0,FAKE,0.9741002,0.025899779,0.9741002,False,24,REAL_TO_FAKE,17-32
eighty - five percent of the states in the united states that had electrocution have now abolished it.,1,REAL,0,FAKE,0.5523795,0.4476205,0.5523795,False,23,REAL_TO_FAKE,17-32
"says that each year, about 25, 000 american women become pregnant through rape or incest.",0,FAKE,1,REAL,0.18987998,0.81012,0.81012,False,21,FAKE_TO_REAL,17-32
"bill nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $ 43, 000 in taxes just last year.",0,FAKE,1,REAL,0.098393515,0.9016065,0.9016065,False,33,FAKE_TO_REAL,33-64
"in rural virginia, sen. warner ran 8 - 10 points ahead of a traditional democrat - - ahead of senator kaine, ahead of governor mcauliffe.",0,FAKE,0,FAKE,0.62173253,0.37826744,0.62173253,True,34,CORRECT,33-64
i can tell you with certainty ( capandtrade ) would have a devastating impact on our economy.,0,FAKE,0,FAKE,0.9025974,0.09740255,0.9025974,True,23,CORRECT,17-32
today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,1,REAL,0,FAKE,0.83661616,0.16338387,0.83661616,False,30,REAL_TO_FAKE,17-32
mitt romney left massachusetts $ 1 billion in debt.,0,FAKE,0,FAKE,0.61424357,0.3857564,0.61424357,True,13,CORRECT,1-16
says barack obama promised he would cut the deficit in half but didnt.,1,REAL,1,REAL,0.1467929,0.8532071,0.8532071,True,17,CORRECT,17-32
old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,1,REAL,1,REAL,0.05834026,0.94165975,0.94165975,True,29,CORRECT,17-32
says denmarks suicide rate has been about twice as high as the united states over the past five decades.,0,FAKE,0,FAKE,0.84484583,0.15515411,0.84484583,True,23,CORRECT,17-32
"china has total control, just about, of north korea.",0,FAKE,0,FAKE,0.92375326,0.07624676,0.92375326,True,14,CORRECT,1-16
the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,0,FAKE,0,FAKE,0.9468078,0.05319223,0.9468078,True,30,CORRECT,17-32
the u. s. constitution owes its notion of democracy to the iroquois tribes.,0,FAKE,0,FAKE,0.58478624,0.41521376,0.58478624,True,18,CORRECT,17-32
"since the first of the year, 153 businesses at last count had moved out of california to texas.",0,FAKE,1,REAL,0.14047843,0.85952157,0.85952157,False,22,FAKE_TO_REAL,17-32
barack obama has provided guns to mexican drug cartels.,0,FAKE,0,FAKE,0.9885223,0.011477715,0.9885223,True,13,CORRECT,1-16
"says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $ 12, 000 in campaign contributions from people affiliated with the service.",0,FAKE,0,FAKE,0.9546233,0.04537671,0.9546233,True,41,CORRECT,33-64
health care premiums for consumers have doubled since 2001.,1,REAL,1,REAL,0.039158545,0.9608415,0.9608415,True,13,CORRECT,1-16
"says, less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u. s. average.",1,REAL,1,REAL,0.09836721,0.90163285,0.90163285,True,46,CORRECT,33-64
"gov. romney himself, with 28 other republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",0,FAKE,1,REAL,0.19017486,0.80982506,0.80982506,False,36,FAKE_TO_REAL,33-64
"under lt. gov. lee fisher, ohio is 44th in the country in terms of getting money actually into worker retraining.",0,FAKE,0,FAKE,0.94653803,0.053461958,0.94653803,True,28,CORRECT,17-32
"im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [ pancreas ] pain condition.",0,FAKE,0,FAKE,0.5019165,0.49808353,0.5019165,True,28,CORRECT,17-32
says rick perry recently said he wanted another ( texas ) business tax.,0,FAKE,1,REAL,0.40112904,0.59887105,0.59887105,False,16,FAKE_TO_REAL,1-16
"by a two - to - one margin, rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",1,REAL,1,REAL,0.030148597,0.96985143,0.96985143,True,37,CORRECT,33-64
"right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. that has to change.",0,FAKE,1,REAL,0.4520825,0.5479174,0.5479174,False,33,FAKE_TO_REAL,33-64
wisconsin dropped from second in the country to 41st among states where more than half the students took the act exam.,0,FAKE,1,REAL,0.39602336,0.60397667,0.60397667,False,24,FAKE_TO_REAL,17-32
"says 315, 000 mostly minority texas students are enrolled in failing schools.",1,REAL,0,FAKE,0.98127043,0.018729605,0.98127043,False,16,REAL_TO_FAKE,1-16
"says at age 76 when you most need it, you are not eligible for cancer treatment under affordable care act.",0,FAKE,0,FAKE,0.91096574,0.089034244,0.91096574,True,24,CORRECT,17-32
says an obama administration policy prohibits people who work with at - risk youth from promoting marriage as a way to avoid poverty.,0,FAKE,0,FAKE,0.97241706,0.027582942,0.97241706,True,26,CORRECT,17-32
... secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told. and tammy duckworth voted yes ( on the iran nuclear deal ).,0,FAKE,1,REAL,0.3675756,0.6324244,0.6324244,False,36,FAKE_TO_REAL,33-64
"if you look at the results of obamacare, what you see is emergency room visits are up over 50 percent.",0,FAKE,0,FAKE,0.9911833,0.008816745,0.9911833,True,25,CORRECT,17-32
loranne ausley voted six times to tax your savings.,0,FAKE,0,FAKE,0.9417978,0.058202203,0.9417978,True,15,CORRECT,1-16
four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay.,0,FAKE,0,FAKE,0.9901529,0.009847104,0.9901529,True,30,CORRECT,17-32
the president campaigned against this type of legislation.,1,REAL,1,REAL,0.48006302,0.519937,0.519937,True,11,CORRECT,1-16
one in every three women has an abortion during her lifetime.,0,FAKE,1,REAL,0.4707074,0.52929264,0.52929264,False,14,FAKE_TO_REAL,1-16
"barack obama "" is more to the left of the announced socialist in the united states senate. """,0,FAKE,0,FAKE,0.9792172,0.02078276,0.9792172,True,21,CORRECT,17-32
what president has the worst record on female labor force participation? barack obama.,0,FAKE,0,FAKE,0.99183357,0.008166455,0.99183357,True,17,CORRECT,17-32
two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago.,0,FAKE,0,FAKE,0.9090418,0.0909582,0.9090418,True,27,CORRECT,17-32
the social security trust fund is already facing imminent bankruptcy.,0,FAKE,0,FAKE,0.9086637,0.09133628,0.9086637,True,13,CORRECT,1-16
"seven hundred thousand. thats how many california jobs will be lost thanks to the politicians raising the minimum wage. now florida is adding one million jobs, not losing them.",0,FAKE,0,FAKE,0.78297544,0.21702456,0.78297544,True,36,CORRECT,33-64
america is no. 1 in wind power.,1,REAL,1,REAL,0.014490595,0.98550946,0.98550946,True,11,CORRECT,1-16
"the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from president lyndon johnsons great society.",0,FAKE,0,FAKE,0.9885261,0.01147382,0.9885261,True,37,CORRECT,33-64
i said no to these big bank bailouts.,1,REAL,0,FAKE,0.984868,0.015132051,0.984868,False,12,REAL_TO_FAKE,1-16
people have a constitutional right to have semiautomatic rifles.,1,REAL,1,REAL,0.32603756,0.6739624,0.6739624,True,15,CORRECT,1-16
"this budget also reflects the smallest state government workforce per 1, 000 residents in florida in this century.",1,REAL,1,REAL,0.04708177,0.95291823,0.95291823,True,22,CORRECT,17-32
"the film and tv industry supports more than 24, 000 direct jobs and pays local workers more than $ 1. 68 billion in wages in georgia.",1,REAL,1,REAL,0.046386983,0.95361304,0.95361304,True,31,CORRECT,17-32
property taxes have increased 20 percent under four years of chris christie.,1,REAL,0,FAKE,0.90412486,0.09587514,0.90412486,False,15,REAL_TO_FAKE,1-16
"when it comes to income taxes, wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle - income earners.",1,REAL,0,FAKE,0.84007573,0.15992433,0.84007573,False,35,REAL_TO_FAKE,33-64
acorn could get up to $ 8. 5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,0,FAKE,1,REAL,0.10187333,0.89812666,0.89812666,False,29,FAKE_TO_REAL,17-32
"says congressman jon runyan does not want to cut taxes for the middle class, but only for millionaires.",0,FAKE,0,FAKE,0.9794765,0.020523492,0.9794765,True,24,CORRECT,17-32
on his half pay pledge.,0,FAKE,0,FAKE,0.96874,0.031260002,0.96874,True,8,CORRECT,1-16
"over 10 years, ( extending tax cuts for the wealthy ) would add less to the deficit than obama added with the stimulus in one year.",0,FAKE,1,REAL,0.11709928,0.8829008,0.8829008,False,30,FAKE_TO_REAL,17-32
the collective net worth of americans has taken a $ 5. 5 trillion hit... mainly due to plummeting home values.,1,REAL,1,REAL,0.19138804,0.808612,0.808612,True,29,CORRECT,17-32
gov. rick scott backed the federal shutdown.,0,FAKE,1,REAL,0.3505607,0.6494393,0.6494393,False,12,FAKE_TO_REAL,1-16
"the average georgia family makes $ 6, 000 less than the average family did 10 years ago when inflation is factored in.",1,REAL,1,REAL,0.014152167,0.98584783,0.98584783,True,27,CORRECT,17-32
"as weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector - - teachers, police officers, firefighters losing their jobs.",1,REAL,1,REAL,0.264252,0.735748,0.735748,True,38,CORRECT,33-64
"says new start, passed while clinton was secretary of state, is a treaty cutting russias nuclear arms.",0,FAKE,0,FAKE,0.9803389,0.019661142,0.9803389,True,23,CORRECT,17-32
says his free public university tuition program is paid for by a tax on wall streets speculation.,0,FAKE,0,FAKE,0.9594386,0.040561385,0.9594386,True,20,CORRECT,17-32
ohio ranks 46th in the country in putting dollars in the classroom.,1,REAL,1,REAL,0.10558519,0.8944148,0.8944148,True,15,CORRECT,1-16
"under a wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",0,FAKE,0,FAKE,0.69847786,0.30152214,0.69847786,True,35,CORRECT,33-64
"says in 2003 texas cut $ 10 billion out of the entire budget, yet we put $ 1. 8 billion more into public education. we put $ 800 million more into health and human services.",0,FAKE,1,REAL,0.48595384,0.5140462,0.5140462,False,41,FAKE_TO_REAL,33-64
under hillary clintons plan illegal immigrants convicted of committing crimes get to stay.,0,FAKE,0,FAKE,0.9737084,0.026291573,0.9737084,True,17,CORRECT,17-32
"the obama administration leaked information, deliberately or otherwise, that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden.",0,FAKE,0,FAKE,0.99048597,0.009514061,0.99048597,True,33,CORRECT,33-64
"over the last several months, there was a review board headed by two distinguished americans, mike mullen and tom pickering, who investigated every element of the benghazi incident.",0,FAKE,0,FAKE,0.9473568,0.052643206,0.9473568,True,37,CORRECT,33-64
"says, when this governor came to office, he had ( an ) 11 billion dollar - i call it mismanagement deficit.",1,REAL,0,FAKE,0.86812186,0.13187814,0.86812186,False,28,REAL_TO_FAKE,17-32
georgia and other states with weak gun laws have more crime.,1,REAL,1,REAL,0.3026749,0.69732505,0.69732505,True,14,CORRECT,1-16
says president barack obama spent nearly a trillion dollars on make - work government jobs.,0,FAKE,0,FAKE,0.9691375,0.0308625,0.9691375,True,18,CORRECT,17-32
"among hispanics, support for immigration reform is close to universal.",1,REAL,1,REAL,0.07709354,0.92290646,0.92290646,True,15,CORRECT,1-16
says a ted cruz ad has got me bull - dozing down a house. i never bulldozed it down. its false advertising.,0,FAKE,0,FAKE,0.9877592,0.012240813,0.9877592,True,30,CORRECT,17-32
wages adjusted for inflation havent risen since the turn of the last century.,0,FAKE,1,REAL,0.26228222,0.73771775,0.73771775,False,17,FAKE_TO_REAL,17-32
says 95 percent of people caught crossing the u. s. - mexico border said in a survey we are coming because weve been promised amnesty.,0,FAKE,0,FAKE,0.98418957,0.015810367,0.98418957,True,31,CORRECT,17-32
there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline.,0,FAKE,0,FAKE,0.9828452,0.017154844,0.9828452,True,21,CORRECT,17-32
weve brought trade cases against china at nearly twice the rate as the last administration.,0,FAKE,0,FAKE,0.9076757,0.09232431,0.9076757,True,19,CORRECT,17-32
